group,entity,sentence,span1L,span1R
literal,England,"he published a french-language travelogue , enriched with firsthand accounts of india , persia , greece , the middle east , denmark , germany , netherlands , england , ireland , and italy .",27.0,28.0
metonymic,United States Army,he also served in the united states army during the vietnam war .,5.0,8.0
literal,Oslo,"alatas said on tuesday that on his way back from oslo , belo would visit the vatican to see the pope , and would also meet german chancellor helmut kohl in bonn .",10.0,11.0
metonymic,United States Army,"he was present at one of the first judgings of california wines in about 1936 , and during world war ii he perfected food packaging for the united states army .",27.0,30.0
metonymic,Spain,the invasion of jamaica was an amphibious expedition conducted by the english in the caribbean in 1655 that resulted in the capture of the island from spain .,26.0,27.0
metonymic,Tunisia,- trade talks between tunisia and the palestinian authority .,4.0,5.0
metonymic,BBC,hofmeyr began his career in television in the 1970s in the united kingdom where he was a floor manager at the bbc .,21.0,22.0
literal,France,"ignacio olascoaga mugica , who had just ended a prison sentence in france , is suspected of having taken part in several guerrilla attacks in spain .",12.0,13.0
metonymic,United States Army,"sherwood clark ""woody"" spring (born september 3 , 1944) is a retired united states army colonel and former nasa astronaut .",12.0,15.0
metonymic,Lebanon,nijmeh of lebanon beat nasr of saudi arabia 1-0 ( halftime 1-0 ) in their asian club championship second round first leg tie on saturday .,2.0,3.0
literal,Lebanon,"trying to smooth the festering controversy over palestinians deported to lebanon , the foreign minister , shimon peres , said after seeing mr christopher that last december's expulsions were ` an exception "" .",10.0,11.0
metonymic,Wall Street,french shares ended fractionally weaker as unease about union unrest slated for the autumn and a weaker franc got the better of a slight rise on wall street .,26.0,28.0
literal,Beijing,"somewhere between tianjin and beijing were the 2 ,000 men in the seymour expedition which was attempting to get to beijing to reinforce the legation guards .",4.0,5.0
literal,New Mexico,"miss universe , venezuela's alicia machado , left new mexico on thursday , refusing to answer questions about her weight or claims she was told to either go on a crash diet or give up her title .",8.0,10.0
metonymic,IBM,"tivoli management framework (tmf) is a corba-based systems and network management framework from ibm , previously developed by tivoli systems , inc . a software company which was acquired by ibm in 1996 and moved into ibm's software group division .",13.0,14.0
literal,Afghanistan,"the salang tunnel , the main supply route for soviet troops when they were occupying afghanistan in the 1980s , had been closed since 1994 when northern militia leader general abdul rashid dostum rebelled against the kabul government .",15.0,16.0
metonymic,Belgium,it was belgium 's first victory under van moer after two draws in friendlies against russia and italy .,2.0,3.0
literal,Barcelona,he studied with felip pedrell in barcelona .,6.0,7.0
literal,Port Louis,the weather in the capital port louis was heavily cloudy on friday afternoon with occasional showers .,5.0,7.0
literal,Gothenburg,"in 1746 , the family moved to gothenburg where his father had started a trading house .",7.0,8.0
metonymic,BBC,"it was also used as the main theme for moto gp on the bbc up until the dutch race at assen in 2009 , as well as the background song of the official race edit for the 2009 australian grand prix on formula1 .com .",13.0,14.0
literal,Baghdad,"u .s . , french and british aircraft have safeguarded the iraqi kurdish population against aggression from baghdad since shortly after the gulf war in 1991 .",17.0,18.0
metonymic,Western Samoa,western samoa became independent from new zealand .,0.0,2.0
literal,U.S.,december cotton closed 0 .95 cent higher at 77 .06 cents per pound on the new york cotton exchange despite some easing of concern about the twin hurricane threat to key u .s . growing areas with forecasts indicating both storms may remain offshore .,31.0,33.0
metonymic,Poland,"poland said on friday that swiss bank accounts , which in many cases belonged to polish jews who died in the holocaust , were used in debt settlements between the two countries after the world war two .",0.0,1.0
literal,UK,"` the service exceeds by a wide margin the standards we expect from uk broadcasters and i see no reason why material of this sort should be available in the uk simply because it is broadcast from overseas . """,30.0,31.0
metonymic,Republic of Turkey,"neither the republic of turkey nor the soviet union was established at the time; the internationally recognized turkish government at the time was that of sultan mehmed vi , but it was not party to the treaty of moscow .",2.0,5.0
literal,St. Louis,"gephardt , 55 , the son of a milkman from a working class district of st . louis , is a consummate congressional insider , sufficiently skilled in compromise and the ways of the legislature to manage the often-unruly house democrats .",15.0,18.0
literal,Zhejiang,"lin mu (october 18 , 1927 – october 15 , 2006 ) , born in yiwu , zhejiang , china , was a former chinese politician .in his later ages , he became a dissident against the cpc .",17.0,18.0
metonymic,South Africa,"she will be accompanied by several officials who will sign a cultural agreement with south africa , where the dutch were the first european settlers in 1652 .",14.0,16.0
metonymic,Asian Games,"in 1974 , iran became the first country in west asia to host the asian games .",14.0,16.0
literal,Pierina,"toronto-based barrick , the world's third largest gold producer , sweetened its july 11 bid to c$ 30 a share from c$ 27 on august 16 after a fresh batch of drill results from the pierina deposit .",35.0,36.0
literal,England,"spital is a suburban area of the metropolitan borough of wirral , in merseyside , england .",15.0,16.0
metonymic,Napoleon,napoleon remarked to antonio canova that its omission from the museum he accumulated in paris was the most important gap in the collection .,0.0,1.0
literal,West Bank,palestinians in the west bank and gaza observed a strike on thursday to protest against the israeli move .,3.0,5.0
literal,Harvard,"at harvard , vir trained as a method actor for six months and performed eight plays with the moscow arts theatre .",1.0,2.0
literal,Omsk,"from omsk , they had to travel across china to avoid unsafe parts of siberia .",1.0,2.0
literal,United States,"her parents , matthew and julia moore , had come to the united states in 1888 and were living at 32 monroe street in manhattan .",12.0,14.0
metonymic,Diane Sawyer,"but others had received more attention over the years , such as pat buchanan , henry kissinger , then-chief justice william rehnquist , general alexander haig , and before it was revealed that ""deep throat"" was definitely not female , diane sawyer .",40.0,42.0
literal,Florence,"orvieto , located in umbria between rome and florence , was once the capital of etruria , an ancient federation of 12 etruscan towns .",8.0,9.0
