group,entity,sentence,span1L,span1R
literal,Mumbai,"there is a direct train to okha from mumbai , ahmedabad , gorakhpur , guwahati , eranakulam junction , rameshwaram , puri , dehradun , varanasi junction .",8.0,9.0
literal,Edinburgh,"in june 2010 she will be chartered by edinburgh -based oil company cairn energy uk plc for four months , starting in june 2010 , for drilling operations in baffin bay .",8.0,9.0
metonymic,Britain,"act is discriminatory , and it discriminates against the kind of companies that generally speaking are good for britain",18.0,19.0
metonymic,Yemen,"according to middle east economic survey ( mees ) , yemen and amoco signed a "" memorandum of understanding "" for a production-sharing agreement in shabwa block no .",10.0,11.0
literal,San Diego,"this includes a survey region from san francisco to san diego which has become increasingly sampled during the spring survey , because the domain covers an expanded region of known sardine spawning grounds .",9.0,11.0
literal,Middle East,tension has mounted since israeli prime minister benjamin netanyahu took office in june vowing to retain the golan heights israel captured from syria in the 1967 middle east war .,26.0,28.0
metonymic,BBC,it was first broadcast on bbc four on 14 september 2010 .,5.0,6.0
metonymic,NATO,"moore than undertook his first nato posting , as chief of staff allied forces northern europe .",5.0,6.0
metonymic,USSR,"i could use the usa and the ussr as examples , but there is really no need to mention specific nations .",7.0,8.0
metonymic,Midland,"he was instrumental in the midland 's partnership with the ms&l , which led to the ""sheffield and midland railway companies' committee"" , and gave the midland access to manchester for its london trains .",5.0,6.0
literal,Belgium,belgium bank sanctions $ 6 .5 mln loan to india wsrl .,0.0,1.0
metonymic,International Monetary Fund,"multilateral donors include the international monetary fund , world bank , african development bank , arab funds , and european union .",4.0,7.0
metonymic,British Museum,"dukes spent about 20 years in england , and from his researches in the bodleian library and the british museum (which contain two of the most valuable hebrew libraries in the world) dukes was able to complete the work of leopold zunz .",18.0,20.0
literal,Greenland,"cape farewell archipelago (also nunap isua archipelago) is located in kujalleq municipality , greenland .",13.0,14.0
literal,China,in the years after the twenty-one demands japanese governments tended to adopt a more indirect approach in their attempts to exert japanese influence in china .,24.0,25.0
literal,Nandrin,"after reporting the theft to the police , they took a bus home and reportedly got off the bus before arriving in their home village of nandrin .",26.0,27.0
metonymic,Manila,"manila hails indonesia , oic for peace deal support .",0.0,1.0
literal,U.S.,"u .s . - joe-max moore ( 3rd minute , 88th on penalty kick ) , eric wynalda ( 61st )",0.0,2.0
literal,Alexandria,isthmus of mansheya which developed around the man-made heptastadion connecting the island of pharos to mainland alexandria .,16.0,17.0
literal,London,"in the mid to late-1930's with the spanish civil war and the blackshirts of oswald mosley marching through the jewish getto of the east end of london , nat and many of his contemporaries chose to join the british army .",26.0,27.0
metonymic,Bill Clinton,"on january 7 , 1997 , miller was nominated by president bill clinton to a seat on the united states district court for the southern district of california vacated by gordon thompson , jr . miller was confirmed by the united states senate on may 23 , 1997 , and received his commission on may 27 , 1997 .",11.0,13.0
metonymic,Nicaragua,"in 1838 , the union dissolved and nicaragua became an independent nation .",7.0,8.0
literal,U.S.,"a message from the west this week from u .s . president bill clinton congratulated ukraine on the anniversary , promising to support market reforms and praising ukraine as a "" stabilising factor "" in a united europe .",8.0,10.0
metonymic,China,"china intends to dismantle the territory's first fully-elected legislature because it opposes britain's recent electoral reforms and install an interim appointed chamber , a decision that has generated considerable controversy .",0.0,1.0
literal,Texas,"the birdville independent school district is a k-12 public school district based in haltom city , texas (usa) .",16.0,17.0
literal,Germany,a hamburg court sentenced u .s . neo-nazi leader gary lauck on thursday to four years in prison for pumping banned extremist propaganda into germany from his base in the united states .,24.0,25.0
literal,Texas,"plunk lake is a reservoir in van zandt county and smith county , texas , united states .",13.0,14.0
literal,US,the singapore company reports figures in us dollars .,6.0,7.0
metonymic,Chechnya,"russian prime minister viktor chernomyrdin said on friday that president boris yeltsin , who is vacationing outside moscow , had backed security chief alexander lebed's peace plan for chechnya , interfax news agency said .",28.0,29.0
metonymic,Chechnya,itar-tass news agency quoted lebed as saying that he would suggest to the rebels that the decision on chechnya 's future political status be deferred by up to 10 years .,18.0,19.0
literal,Moscow,russian double olympic swimming champion alexander popov was in a serious condition on monday after being stabbed on a moscow street .,19.0,20.0
literal,Marseille,"another early song re-imagined for the recording sessions was ""tananore"" , which nico had performed at a cale concert in marseille on april 12 , 1975 , and kept in her set ever since .",20.0,21.0
metonymic,NBC,"mark van blarcom slade (born may 1 , 1939) is an american actor , artist , and author , particularly remembered for his role of billy blue cannon on the nbc western television series , the high chaparral .",30.0,31.0
metonymic,ZIMBABWE,soccer - grobbelaar named temporary zimbabwe coach .,5.0,6.0
literal,Kerala,"the trimurti temple and the temple dedicated to brahma accompanied by ganesha , located outside padmanabhaswamy temple in thiruvananthapuram , kerala , is also famous .",20.0,21.0
metonymic,Bob Dylan,"in 1969 , he recorded the album if the jasmine don't get you . . . the bay breeze will in nashville , with the musicians who had just finished recording bob dylan 's nashville skyline .",31.0,33.0
literal,England,"hattersley railway station , england ; national rail station code hty .",4.0,5.0
metonymic,Iran,"the kdp charges that the rival patriotic union of kurdistan , which took control of arbil in fighting in december 1994 , has backing from iran .",25.0,26.0
metonymic,Sri Lanka,"market talk - sri lanka plans to import up to 400 ,000 tonnes of rice by the end of this year to meet a crop shortfall caused by drought and rising demand , government officials said on thursday .",3.0,5.0
literal,Switzerland,"they are all target markets for zurich insurance , switzerland 's biggest insurer and among the world's largest .",9.0,10.0
literal,Medellin,police said the killings occurred on saturday morning in the municipality of anza but news of the massacre only reached the provincial capital of medellin early on sunday .,24.0,25.0
literal,Britain,"the aim of the conference was threefold : firstly , to bring together british researchers in the field; secondly , to familiarise them with the french debates and literature; thirdly to discuss the possibility of creating greater coherence in vet as a field of study in britain .",46.0,47.0
