group,entity,sentence,span1L,span1R
literal,Vavuniya,"suspected tamil tigers on tuesday hurled hand grenades at a police vehicle in a crowded market in the army-controlled northern town of vavuniya , killing at least two policemen .",22.0,23.0
metonymic,Sao Paulo,"although the plan was designed under terms proposed by sao paulo state governor mario covas , he has showed no interest in taking part in the plan because sao paulo's debt with banespa has increased sharply , o globo said .",9.0,11.0
metonymic,South Africa,nice men all but surely not the management for south africa 's first major tour since 1981 .,9.0,11.0
literal,Colombia,"unidentified gunmen dragged 10 men out ot their homes in a rural area of colombia 's northwest province of antioquia and shot them to death , authorities said on sunday .",14.0,15.0
literal,Morocco,"by the time they had reached morocco , the shah and the queen both believed that giscard had betrayed them personally at guadeloupe .",6.0,7.0
metonymic,CONGO,soccer - togo beat congo 1-0 in africa nations cup qualifier .,4.0,5.0
literal,Costa Rica,"san jose , costa rica 1996-08-26",3.0,5.0
literal,Central African Republic,"a former cabinet minister in central african republic and his son were abducted from their home and murdered in growing ethnic violence in the capital bangui , a government minister said on friday .",5.0,8.0
literal,The Oval,at the oval (london) : surrey beat warwickshire by an innings and 164 runs .,1.0,3.0
literal,Britain,"eu farm commissioner franz fischler had proposed banning sheep brains , spleens and spinal cords from the human and animal food chains after reports from britain and france that under laboratory conditions sheep could contract bovine spongiform encephalopathy (bse) -- mad cow disease .",25.0,26.0
literal,Brazil,brazil 's eletropaulo names new president .,0.0,1.0
metonymic,United States,the united states accuses rashid of belonging to the may 15 palestinian guerrilla group and being an accomplished student of master palestinian bombmaker abu ibrahim .,1.0,3.0
literal,Balkan,"athens and tirana signed an accord in may to legalise the status of albanian immigrant workers , estimated at 350 ,000 , and remove a long-standing stumbling block in relations between the two balkan neighbours .",33.0,34.0
metonymic,Hungary,nationalists want iliescu ousted for hungary pact .,5.0,6.0
literal,Poland,"garlic sausages are made in many countries , notably france , germany and poland .",13.0,14.0
metonymic,South Africa,centre japie mulder has been ruled out of south africa 's team for the second test against new zealand in pretoria on saturday .,8.0,10.0
literal,U.S.,"u .s . agriculture department officials said friday that mexican avocados -- which are restricted from entering the continental united states -- will not likely be entering u .s . markets any time soon , even if the controversial ban were lifted today .",0.0,2.0
metonymic,Rome,"orvieto mayor stefano cimicchi said the comics , including popular actor roberto benigni , would declare orvieto "" capital of etruria "" on september 15 -- the day bossi plans a march across the north in favour of independence from rome .",40.0,41.0
literal,Zaire,"if he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in kinshasa and the zaire rebels who control much of eastern zaire , he said .",36.0,37.0
metonymic,Netherlands,"the ajax defender , who led the netherlands into the quarter-finals at june's european championship finals in england , had decided to devote his attention to playing for his amsterdam club , endt said .",7.0,8.0
metonymic,Mexico,"chile , mexico to seek to broaden trade deal .",2.0,3.0
metonymic,S. Korea,n . korea urges s . korea to return war veteran .,4.0,7.0
metonymic,Inge Kaul,he played an active role at the u .n . social development conference in copenhagen last year and has co-authored articles with u .n . development programme officer inge kaul .,28.0,30.0
literal,Chile,"comex copper ended higher after a late , modest recovery dragged the market from the lows , but traders shrugged-off an imminent strike at codelco's salvador mine in chile .",28.0,29.0
literal,Detroit,"in detroit , todd van poppel pitched a five-hitter for his first career shutout and tony clark homered to cap a four-run first inning as the tigers blanked the kansas city royals 4-0 .",1.0,2.0
metonymic,Nigeria,"a series of studies of such businessmen have been conducted by nigerian scholars , and these are particularly significant given the fact that nigeria accounts for one third of ` value added "" in manufacturing in sub-saharan africa as a whole (excluding south africa) .",23.0,24.0
literal,Palestine,mahammad rashid was whisked from korydallos maximum security prison just outside athens to the airport where he boarded a regular olympic airways flight to cairo where he would transit to tunis and the former palestine liberation organisation headquarters .,34.0,35.0
literal,New Zealand,"hk's tsang to visit indonesia , new zealand .",6.0,8.0
literal,UK,"a uk embassy spokesman said benchaou , the son of a uk army colonel , had been due to take his doctorate in march and hoped to become a teacher .",1.0,2.0
literal,Cambodia,"dec . 9 hun sen calls for third jim to address formation of an international control mechanism (icm) , the cession of military aid to "" all parties involved "" , and a ceasefire in cambodia .",35.0,36.0
metonymic,Liberia,"ruth perry , the woman with the task of uniting liberia 's squabbling factions around the latest peace plan , will be formally installed as head of the ruling state council next tuesday , a council statement said .",10.0,11.0
metonymic,Australia,rtrs - budget cuts to boost australia savings - rba .,6.0,7.0
literal,Durres,"xhelili said paul thompson , 34 , from wiltshire , was arrested on sunday in a hotel in the adriatic resort of durres , 45 km (30 miles) west of tirana .",22.0,23.0
literal,Miami,"davies told reporters the statement would be distributed in the cuban exile community in miami "" to remind everyone of the importance of abiding by the accords and avoiding dangerous attempts to cross the straits "" from cuba to florida .",14.0,15.0
metonymic,China,china controlled most of the match and saw several chances missed until the 78th minute when uzbek striker igor shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing chinese keeper and into an empty net .,0.0,1.0
literal,Ukraine,"while mironivka's scientists , some unpaid for months , carry on developing new strains of wheat resistant to ukraine 's extreme continental climate , borsuk said the lack of cash in ukraine's agricultural sector is as bad as the drought .",18.0,19.0
literal,MUZAFFARABAD,"muzaffarabad , pakistan 1996-08-25",0.0,1.0
literal,Philadelphia,"the girl , who was accompanied to philadelphia by her parents , will need more surgery later to correct the condition on her chest , back and legs , the hospital said .",7.0,8.0
