group,entity,sentence,span1L,span1R
literal,Java,"small islands off the east coast of bali are also overwhelmingly hindu , and there are hindu villages scattered near the eastern shore of java .",24.0,25.0
literal,Johor Bahru,the bilo stores are located in malysia's capital kuala lumpur and in the country's second city johor bahru .,16.0,18.0
literal,Tunbridge Wells,kent will also need to keep their nerve against struggling nottinghamshire who will enter the final day 137 ahead with four wickets left in a relatively low-scoring match at tunbridge wells .,29.0,31.0
literal,USA,"solutions to population pressure , differentiation , and declining productivity through soil exhaustion and erosion , which lie outside the agricultural sector altogether , do not offer the same promise as they did in japan , the usa or the united kingdom during their industrial revolutions .",37.0,38.0
literal,Millers Ferry,"evidence has been found within the formation at braggs , moscow , and millers ferry in alabama indicating an instantaneous to brief erosional event , most likely a tsunami , at the cretaceous–paleogene boundary (k–t boundary) .",13.0,15.0
metonymic,Major League Baseball,"jonathan robert papelbon (; born november 23 , 1980) is an american professional baseball relief pitcher for the washington nationals of major league baseball (mlb) .",21.0,24.0
metonymic,Edgbaston,england beat pakistan by 107 runs in the second one-day international at edgbaston on saturday to take the series 2-0 .,12.0,13.0
metonymic,Greeks,so successful was this introduction that the area became known to the phoenicians as the 'land of wine' a name that the greeks eventually translated as oenotria .,22.0,23.0
metonymic,Poland,"foreign minister dariusz rosati , unveiling first findings of a special government commission , said that in 1970s the then communist poland received 460 ,000 swiss francs from the accounts .",21.0,22.0
literal,New Orleans,johnson would again win a belt later that year-the wba version-by fighting the rugged victor galindez from argentina in new orleans as part of a three-fight 'card' that included two title bouts (antuofermo-hagler i and benitez-leonard) staged in las vegas .,19.0,21.0
metonymic,Rafael Nadal,world number one rafael nadal joined past champions roger federer and andy murray along with novak djoković and andy roddick to headline the event .,3.0,5.0
literal,Australia,"whitehead mann has taken on some of the highest salaried job searches in britain , comparable with russell reynolds' recruiting of bob bauman for beecham; an assignment on behalf of a major british company looking for a chief executive to run their operations in australia earned the firm £333 000 , according to the popular press (on the basis that the successful candidate was to be paid an annual salary approaching £1m .",44.0,45.0
literal,England,hines was born in jamaica but has represented england at under-21 level .,8.0,9.0
metonymic,Portugal,"however , álvaro apparently did permit portugal to settle in luanda and the colony of angola was born when paulo dias de novais arrived with his force in 1575 .",6.0,7.0
literal,Atlanta,"jamaican veteran merlene ottey , who beat devers in zurich after just missing out on the gold medal in atlanta after a photo finish , had to settle for third place in 11 .04 .",19.0,20.0
metonymic,University College London,the opal water survey launched in may 2010 and is coordinated by university college london (ucl) .,12.0,15.0
metonymic,White House,"president clinton aims to hold more news conferences in his second term and will have one dec . 13 , the white house said friday .",21.0,23.0
literal,Zaire,"and my mandate is also under chapter seven to operate in eastern zaire . """,12.0,13.0
metonymic,Kansas City Chiefs,he previously was an assistant defensive backs coach for the cincinnati bengals and assistant linebackers' coach for the kansas city chiefs and new orleans saints .,18.0,21.0
literal,North America,"although railway-building in north america has been described above as ` quintessentially capitalist "" , in fact railway companies were prepared to build to the west only in return for massive inducements .",3.0,5.0
metonymic,India,omar henry creates history tomorrow when he dons the green and gold south african colours against india at durban - the republic's first home test for 22 years .,16.0,17.0
metonymic,New Zealand,new zealand will also line up against sri lanka and pakistan this november in a one-day champions trophy competition in sharjah .,0.0,2.0
literal,KwaZulu-Natal,a police spokesman said two youths believed to be supporters of president nelson mandela's african national congress (anc) had been killed when unknown gunmen opened fire at the rural settlement of izingolweni on kwazulu-natal province's south coast on thursday night .,33.0,34.0
literal,Northampton,"at northampton : sussex 389 (n . lenham 145 , v . drakes 59 ,",1.0,2.0
literal,Australia,"the most prominent of these was kevin schuler , an all black replacement in wales and ireland in 1989 , a captain in the second-tier divisional side in 1991 and an all black in australia this year .",34.0,35.0
literal,South America,"its programmes are broadcast throughout europe , north america , south america and asia .",10.0,12.0
metonymic,EPA,epa says economic assessment unchanged by gdp data .,0.0,1.0
metonymic,New Zealand,"they scored three tries in recording their highest total against new zealand , salvaging some pride in a season in which the world champions have lost five out of eight tests .",10.0,12.0
literal,Los Angeles,"it has since been booked in san diego , los angeles , las vegas , chicago , portland , maine , north carolina and indiana .",9.0,11.0
metonymic,New Zealand,"` ten months is a long time to be apart and then to be brought together to compete against such a good , experienced team as the lions , "" said grant fox , new zealand 's masterly goal kicker .",34.0,36.0
metonymic,NATO,initial upsets on kosovo did not escalate into a war until 1999 when the federal republic of yugoslavia (serbia and montenegro) was bombarded by over 30 members of nato for several months and kosovo made a protectorate of international peacekeeping troops .,28.0,29.0
metonymic,Brad Pitt,"undaunted courage : meriwether lewis , thomas jefferson and the opening of the american west , a co-production for hbo by national geographic films , edward norton , and brad pitt , is a 10-hour mini series of steven ambrose's award-winning book .",29.0,31.0
literal,England,"broadly speaking , the uk has always had two separate school systems : one for england , wales and northern ireland; and one for scotland .",15.0,16.0
metonymic,Japan,- investment minister asif ali zardari expressed keenness for a close working relationship with japanese companies so that investment from japan can multiply .q,20.0,21.0
metonymic,United States Army,"as the son of a united states army chaplain , groves lived at a number of army posts .",5.0,8.0
literal,South Africa,new zealand made history on saturday when they completed their first series victory in south africa with a 33-26 victory in the second test .,14.0,16.0
metonymic,England,his first cricketing sojurn to india was as a member of tony greig's england side in 1976-77 .,13.0,14.0
literal,Bihar,belwania is a village in west champaran district in the indian state of bihar .,13.0,14.0
literal,Charleroi,"he said there had been searches at three sites on sunday , including one at the charleroi judicial police headquarters where zicot worked .",16.0,17.0
literal,Mahala,"we think that when the word about how things are going in mahala which is about 35 minutes away by road reaches zvornik that should help , "" marriner said .",12.0,13.0
