ix,sentence,left1,right1,left2,right2,relation
7040,"He established a new administrative system , sent a regiment of regular troops which quelled the lroquois , and then invested vast sums in economicdevelopment , establishing new industries such as lumbering and shipbuilding and subsidizing the immigration of skilled and unskilled labor , and marriageable girls for the superfluity of bachelors .",49,50,51,52,Other
4604,Researchers at Durham University have turned a video game into a fire drill simulator .,0,1,13,14,Product-Producer21
1437,"Whooping cough is another name for the pertussis , an infection of the airways caused by the bacteria bordetella pertussis .",10,11,17,18,Cause-Effect21
3054,The garbage was thrown into the waste disposal bin .,1,2,8,9,Entity-Destination12
4438,"The bile produced by the liver is collected in bile canaliculi , which merge to form bile ducts .",1,2,5,6,Product-Producer12
2578,FIG . 3 is a fragmentary cross-section taken substantially along the line 3--3 of FIG . 2 and shows the flapper of the closure in its closed position .,20,21,23,24,Component-Whole12
7517,The software uses the wrong comment marks for PHP files .,1,2,6,7,Product-Producer21
6564,He had a suitcase full of new clothing bought from New York and took a flight to India from Heathrow .,3,4,7,8,Content-Container21
690,The Entrepreneurs Forum event is postponed to tomorrow .,3,4,7,8,Entity-Destination12
7542,They often have a pump over the drainage hole to draw the waste water towards it .,4,5,8,9,Other
6010,Earl turned and leaned on the railing of the balcony .,6,7,9,10,Component-Whole12
651,A girl plays her violin on a pogo stick .,1,2,4,5,Instrument-Agency21
3183,"These changes can be caused by the tumor itself , by increased pressure within the skull caused by the presence of the tumor .",11,13,22,23,Cause-Effect21
1784,There are everyday actions that can help prevent the spread of germs that cause respiratory illnesses like influenza .,11,12,17,18,Cause-Effect12
3468,The white plastic cup was put inside a large cup and 100 Formosan subterranean termites were released inside the large cup .,3,4,9,10,Entity-Destination12
520,The size of the scissors used by a beginning stylist for learning to cut the hair is actually determined more by the size of his or her hands .,4,5,9,10,Instrument-Agency12
7160,"The kitchen contains various commercial equipment such as stoves , griddles , deep fryer , and an oven .",1,2,8,9,Component-Whole21
6741,"The right sleeve of this shirt features the Harley-Davidson Bar & Shield logo in orange , black and white .",2,3,5,6,Component-Whole12
3535,Ellis was one of the so called bratpack of American authors of the 1980's along with Jay McInerney and Tama Janowitz .,7,8,10,11,Member-Collection21
1725,"In some of the other stories , an orphan runs away from the orphanage .",8,9,13,14,Entity-Origin12
451,The restaurant first cleaned the floor with a company-approved cleaning agent before the COF test was conducted .,1,2,10,11,Instrument-Agency21
320,"Phobia like fear from crowd , fear from insects , fear from height etc all contribute in developing the anxiety disorder .",2,3,4,5,Cause-Effect21
1779,Tom's prominient selection of various rye spirits wins him kudos today .,5,6,6,7,Entity-Origin21
740,Legal regulations applying to professional corporations typically differ in important ways from those applying to other corporations .,1,2,4,6,Message-Topic12
760,Coconut oil is extracted from the kernel or meat of matured coconut harvested from the coconut palm (Cocos nucifera) .,0,1,1,2,Entity-Origin21
1901,"In fact , a protocol copes even with Byzantine failures by using randomization .",4,5,12,13,Instrument-Agency21
4818,Knee injuries from running are treated and prevented by following tips and performing stretches from Runner's World .com .,1,2,3,4,Cause-Effect21
1533,"I was lucky enough to see with my own eyes the recent stock-market crash , where they lost several million dollars , a rabble of dead money that went sliding off into the sea .",23,24,26,27,Other
7820,There are four caverns located inside the cave with the tunnel heading west being the largest .,3,4,7,8,Component-Whole12
1539,The story of the pilot episode is related through a series of flashbacks .,1,2,12,13,Component-Whole21
888,The wine was stored in a wine rack so the cork has been wet to prevent the wine from turning to vinegar .,1,2,7,8,Content-Container12
132,The nose of a bloodhound is so good that evidence found by a bloodhound will hold up in matters involving the United States Supreme Court .,1,2,4,5,Component-Whole12
6670,Blum turned whistle-blower after becoming morally nauseated at the bagful of lies that launched the country on its disastrous adventure in Vietnam .,9,10,11,12,Member-Collection21
2143,The position of the OECD has been criticized in literature .,1,2,9,10,Message-Topic21
6646,"Earlier this year , the author</ latest novel , The Complaints - his first since retiring Rebus - became a number one bestseller .",5,6,7,8,Product-Producer21
6252,The first legislation specifically forbidding the production of wheat spirits for anything other than medicinal purposes appeared in 1570 .,8,9,9,10,Entity-Origin21
3176,"This week the organist was from nearby Trinity Episcopal church , and he did a wonderful job .",3,4,9,10,Entity-Origin12
7896,"The knight raised his dragon battle axe , and dealt the creature a crushing blow .",1,2,5,7,Instrument-Agency21
5677,The number of sheets in a carton varies for large printing sheets .,3,4,6,7,Component-Whole12
1537,"By the late 1980s , however , the Bank was caught up in the debt crisis in the developing world caused by the recession and the dramatic rise in interest rates .",15,16,23,24,Cause-Effect21
4467,"For example , measles and chickenpox cause rashes along with other symptoms .",3,4,7,8,Cause-Effect12
1670,"The eruptions are caused by tectonic forces or by the compaction of sediments at the deltas of large rivers , such as the Mississippi .",1,2,5,7,Cause-Effect21
1412,The clock struck twelve with a loud chime that made me jump .,1,2,7,8,Cause-Effect12
5138,"There's the city that sprang from the imagination of the author of ""The Charterhouse of Parma ,"" and there's the real place .",2,3,10,11,Product-Producer12
718,"Today , it is most famous for proving sanctuary to a creep of giant tortoises (Geochelone gigantea) , descendants of four gifted from the Seychellois governor to his opposite number in Zanzibar in the 18th century .",11,12,14,15,Member-Collection21
6493,The remainder was reconstructed by Deryck Cooke in 1964 from extensive sketches left by the composer .,11,12,15,16,Product-Producer12
463,The children descend the ladder after hearing the fire alarm which has been triggered by the wood work workshop catching fire .,9,10,20,21,Cause-Effect21
5193,Their passion was reflected in the correspondence they kept .,1,2,6,7,Message-Topic21
5669,The name of the method comes from an Arabic saying .,1,2,9,10,Entity-Origin12
1974,The student creates compositional forms using a sequencer or notation program .,1,2,10,11,Instrument-Agency21
1713,Time travel is a common theme in science fiction .,0,2,7,9,Message-Topic21
3792,The young man's cocktail flew into the running ceiling fan .,3,4,9,10,Entity-Destination12
5322,Learning about the dynamics of addiction starts from repairing the damage that has been caused by the addiction .,10,11,17,18,Cause-Effect21
6975,British scientists have created human sperm using stem cells in a medical first that could revolutionise fertility treatment .,1,2,5,6,Product-Producer21
817,He received reports from the residence hall presidents regarding evacuation after the fire drill .,9,10,13,14,Cause-Effect21
7075,All parties were taken into confidence over Swat offensive .,1,2,5,6,Other
393,The incidents of his travels were related in a succession of books .,1,2,11,12,Message-Topic21
1696,"A year after the government applied a tourniquet to the banking industry , the bleeding has slowed .",4,5,7,8,Instrument-Agency21
3134,"The developed mechanism is composed of a dual coaxial high-precision goniometer , which has theta-in and theta-out axes with 0 .0025"" resolution , and two crystal mounts connected to the rotation axes (Fig . 1) .",2,3,10,11,Component-Whole21
4053,A series of steps takes you to the top of the falls where you get a wide and spectacular view of the stone bowl that the creek has carved over the ages .,26,27,31,32,Other
2418,"The military uses sandbags for field fortifications , or as a temporary measure to protect civilian structures .",1,2,3,4,Instrument-Agency21
3638,Taylor reflected on his actions in a 2003 interview .,4,5,8,9,Message-Topic21
3854,"For a mathematician of Minkowski's stature there was little glory to be had in dotting the i's on the theory discovered by a mathematically unsophisticated , unknown , unchaired youngster .",19,20,29,30,Product-Producer12
4584,The man poured water into the seeds .,3,4,6,7,Entity-Destination12
3560,"Because of its low cost of preparation and reputation as a local comfort food , chicken stew is often served at large social gatherings such as church fellowships , family reunions and community fundraisers .",15,16,16,17,Entity-Origin21
3532,Pressure sewer pipes are manufactured to ASTM D3754 also in 20 and 40 foot lengths and in standard pressure classes from 50 psi up to 250 psi .,1,2,2,3,Component-Whole21
4752,Only domestic flights are landing into this airport .,2,3,7,8,Entity-Destination12
7135,The fire started with an explosion in the cargo hold and spread across the ship within 10 minutes .,1,2,5,6,Cause-Effect21
1202,The gaps in the rings are caused by resonance between the particles in the rings and the moons orbiting nearby .,1,2,8,9,Cause-Effect21
6817,The bike was in a crate on the back of a truck .,1,2,5,6,Content-Container12
6878,The breakthrough came after the news that a sheep named Dolly was born as the first cloned mammal .,5,6,8,9,Message-Topic12
3513,The backside of the haft of the Gebel el Arak knife is decorated with the images of a number of of a number of animals presided over by an old man in Mesopotamian dress .,4,5,10,11,Component-Whole12
6178,On each occasion the search parties departed from Commissioner Tyers's headquarters at Eagle Point overlooking Lake King .,5,6,10,11,Entity-Origin12
489,Students locate these cities on the large map (B2) with assistance from the teacher (B14) marking them with colored pushpins .,0,1,19,20,Instrument-Agency21
1566,"The farm had many acres with a number of buildings dedicated to a variety of goodies from produce , fruits , baker goods and specialty items depending on the season .",1,2,9,10,Component-Whole21
62,"The scissors were in a small plastic soap container , next to a bar of soap , and the box cutters were in a box next to a bottle of after-shave lotion .",19,21,24,25,Content-Container12
5536,The upper and lower steps of the stairs inside university buildings are clearly marked and are all equipped with at least one handrail .,4,5,7,8,Component-Whole12
4809,The body of Sandra Cantu was discovered inside a suitcase in an irrigation pond .,1,2,9,10,Content-Container12
5072,The restaurant creates dishes using farm fresh products and organic products found from local farms like Meadow Mountains and Haystack .,1,2,7,8,Instrument-Agency21
4242,The name of Keith Murray meant nothing to me until I was given some pottery by a friend who was leaving for America .,14,15,17,18,Entity-Origin12
5994,But all these Friedmann universes are very different from the kind of expansion one gets when the universe originated in an explosion .,17,18,21,22,Entity-Origin12
6686,The money getting through from our own third-world bankrupt economy is drained into corrupt dictators' accounts .,1,2,15,16,Entity-Destination12
2881,The boy runs away from the orphanage and tries to pick pockets .,1,2,6,7,Entity-Origin12
4536,"The sadness from divorce meant more if you were aware she was married very briefly to choreographer/director Michael Bennett , who shaped her career , then created the ""Chorus Line"" character around her in 1975 .",1,2,3,4,Cause-Effect21
4233,"The assassination resulted in extensive arrests of governmental , security , and criminal figures .",1,2,5,6,Cause-Effect12
2545,The data provided powerful evidence that the unusual meteorite was the result of a long-lasting rain of meteorites following the destruction of an asteroid .,15,16,17,18,Member-Collection21
2731,Bar builds guillotine out of beer cans to protest Atlantic Yards .,0,1,6,7,Instrument-Agency21
6478,Integrated production schemes are spreading into various crops and may have relevance for sectors such as dairy production .,1,3,7,8,Other
1466,The Seville side had just fallen 2-1 behind at home to fellow relegation strugglers Athletic Bilbao when a bottle full of liquid flew out of the stands and struck visiting keeper Armando Ribeiro just below the right eye .,18,19,21,22,Content-Container21
512,"Any country gentleman who liked the sport kept a small pack of hounds , and rode over his own lands or the lands of such of his neighbours as had no similar establishments of their own .",10,11,12,13,Member-Collection21
5900,"One faction of netherwing dragons , named the Netherwing , were attacked by the Dragonmaw orcs of Shadowmoon Valley and many were enslaved by Zuluhed , including the female Karynaku (mate of Neltharaku) who was leader of the brood .",1,2,4,5,Member-Collection21
3401,Part of the task which the authors set themselves is the delineation and validation of the idea that a subculture of violence exists .,19,20,21,22,Other
3088,The press release from the respondent's counsel describing the settlement is here .,1,3,6,7,Entity-Origin12
207,"From him , Cain learns that Alexis had survived his suicide and became the leader of that organization , renaming it Delilah .",14,15,17,18,Member-Collection12
4894,My cousin was arriving at the train station in Boston and I went for pickup .,1,2,6,8,Entity-Destination12
5682,Related questions form the subject of the next chapter .,1,2,8,9,Message-Topic21
6498,A player attaches a flashlight to a rifle which is later discarded .,1,2,4,5,Instrument-Agency21
5956,The singing comes from the substantial figure of Mole - Paul Smith in the normal world - who crams into his days a full-time job .,1,2,6,7,Cause-Effect21
7686,One in four Americans keeps coins in a jar .,5,6,8,9,Content-Container12
6503,"The meeting was opened by the welcome speech of the Mayor of Komotini , Mr . Dimitrios . Kotsakis .",1,2,6,8,Component-Whole21
1419,Antacids work by using a base to neutralize the acid .,0,1,5,6,Other
6376,"A report by two independent medical experts has concluded that the rate of staph infections among NFL players is ""low"" .",1,2,6,7,Product-Producer12
1005,Some content from the encyclopedia became a part of Microsoft's Encarta digital encyclopedia .,1,2,4,5,Entity-Origin12
3561,"Approximately 1 ,000 farm animals receive health and medical care each year in our Farm Animal Hospital .",3,4,4,5,Other
3840,"Notwithstanding problems associated with screening , many of those cancers were caused by radiation exposures shortly after the accident .",9,10,13,15,Cause-Effect21
4789,"When service time came , he carefully put the wine in a cradle that holded it at an angle .",9,10,12,13,Entity-Destination12
534,The shed got put up by these people who arrived and made it .,1,2,7,8,Product-Producer12
2570,The sink was in a cabinet type stand with the sides of the sink being the same porcelain coated cast iron as the sink .,1,2,7,8,Component-Whole12
4014,A diffusion driven desalination process is driven by water vapor saturating low humidity air .,1,2,4,5,Instrument-Agency12
3360,An American student fell drunkenly into the city's Main river .,2,3,9,10,Entity-Destination12
3633,"Solar disturbances such as flares , prominences , and sunspots increase the amount of radiation from the sun .",14,15,17,18,Cause-Effect21
6797,The subjects adjusted the signal level with a shop-built attenuator .,1,2,9,10,Instrument-Agency21
1907,Control is a process that employs a set of procedures to ensure that defined quality standards are met on a consistent basis .,3,4,9,10,Instrument-Agency21
1751,Our ancestors have added high protein into their diet .,5,6,8,9,Entity-Destination12
2671,Scabies mites construct their burrows in the skin of the infested animal or human .,1,2,4,5,Product-Producer21
1113,It is because Schiavo cannot swallow that a feeding tube was inserted directly into her stomach .,9,10,15,16,Entity-Destination12
3632,"EU is pouring a million into next , next generation mobile .",4,5,10,11,Entity-Destination12
813,The moving companies transport personal items to your new home .,5,6,9,10,Entity-Destination12
5372,"Egyptian archaeologists discovered a new set of tombs belonging to the workers who built the great pyramids , shedding light on how the labourers lived and ate more than 4 ,000 years ago .",5,6,7,8,Member-Collection21
3336,Menopause and PMS cause stress and anxiety even without imbalanced hormones .,0,1,6,7,Cause-Effect12
6980,The kids dug into the Baked Ziti with gusto .,1,2,8,9,Other
7748,The lower portion of the building contained hundreds of storage rooms .,5,6,9,11,Component-Whole21
3320,"As the ship drew from the harbour more , the helmsman turned 'round easily .",2,3,6,7,Entity-Origin12
6060,This particular X-ray machine has a timer on it that they used for exposure time .,3,4,6,7,Component-Whole21
1170,The Sports Medical Committee has passed on the recommendation to the FIFA executive .,8,9,12,13,Entity-Destination12
4744,He dumped the pineapple into the ungreased cake pan .,3,4,7,9,Entity-Destination12
3640,"Garbage is rapidly becoming the topic of discussion in business meetings , political conventions , and even at the dinner table .",0,1,7,8,Message-Topic21
5623,My wife mistakenly poured water into the valve cover of her 1999 Sebring when it began overheating .,4,5,8,9,Entity-Destination12
3612,The student formed a paragraph using a phrase from an original source .,1,2,7,8,Instrument-Agency21
7170,Non-UK students benefit from the bursary scheme .,1,2,6,7,Other
4957,A bottle with cereal in it contains more calories than the bottle alone so it can set your baby up for some overeating habits .,1,2,3,4,Content-Container21
5406,"With each visit , the lamb shank gets better , tender and lemon-scented beside a hill of cannellini beans seasoned with oven-intensified tomatoes .",15,16,18,19,Member-Collection21
4843,"This self-help book , written by a man for the benefit of women , seems to be dividing reader opinion .",2,3,7,8,Product-Producer12
7148,There was an the outrage from the sexism crusaders .,4,5,8,9,Cause-Effect21
4430,"The essays collected in this book -- written by some of the leading experts in the field -- challenge this popular image right at its heart , taking as their starting point that science trades not only in truth , but in fiction , too .",1,2,5,6,Member-Collection12
