,kw,label,sentence,kw_ix
588,dissolve,N,"cannons engineering , a closely held concern that was convicted several years ago for criminally falsifying incinerator reports it filed with the state of massachusetts , was dissolved as a corporation , epa officials said , but has been technically `` revived '' for purposes of litigation ./.",27
2661,rain,L,"every time it rained , the family placed cups and bowls all over the house to catch the leaks ./.",3
1220,fill,L,"the regional carrier said load factor , or the percentage of available seats filled , decreased to 43 % from 44 % in october 1987 ./.",13
256,besiege,L,thousands of chinese soccer fans battled police and besieged a rival team 's hotel during a riot monday night ./.,8
3058,step,N,ps of new hampshire stepped in after efforts by others to negotiate an agreement with mmwec failed ./.,4
1163,examine,L,"a dr. e `` examined a horse that had warts on its forelegs , '' begins one item in the newsletter , which withholds names of vets and patients ./.",4
2950,sleep,N,at bobby 's house she is forthright in saying she wants to sleep with him ; why is she then accused of being devious ?/.,12
1707,fly,L,"those convoys currently protect only kuwaiti tankers flying u.s. flags , but in washington , pentagon officials are discussing whether to extend protection to all neutral ships ./.",7
2850,roll,N,"the potential for peace in many places today results in large part from the reagan buildup in strategic and theater nuclear defenses , combined with the reagan doctrine of rolling back communist conquest by backing indigenous guerrilla armies ./.",29
3505,stumble,N,"`` our view is that the economy is going to stumble and stagger through 1988 , '' he said , `` and then we think the best bet is that we 'll slip into a recession in 1989 . ''/''",10
3231,stick,N,"`` there 's a lot of engagements i did n't get , '' mr. meredith told the roanoke times and world-news , because `` i do n't stick to the white-liberal , black-bourgeoisie line-cussin ' reagan , affirmative action and all that . ''/''",27
2524,pour,N,"the bard of les-loges-en-josas , france , stephen powelson , stands ready , able and more than merely willing to pour the first 14 , 300 lines into your ear , from memory -- and in classical greek ./.",20
1592,fly,L,"unfortunately , `` phantasm ii '' also concerns a flying metal ball with speed-drill attachments , which affixes itself to one 's forehead and then drains the brain ./.",9
3459,stumble,N,"the government 's economic program , introduced with much enthusiasm at the beginning of the year , has stumbled clumsily from the start ./.",18
583,dissolve,N,"many doubt those ties will ever dissolve , and wonder how lasting the thatcher revolution will prove ./.",6
2744,rest,L,"the missiles , which only on rare occasions are pointed skyward , rest obscurely behind a wire fence at the western edge of town ./.",12
315,cool,N,"the rate increase by west germany was a surprise , however , because some economists thought the bundesbank would n't risk cooling its domestic economy ./.",21
980,escape,N,"while public attention in the west remains focused on the recent inf treaty and nuclear arms control issues , a less dramatic soviet diplomatic initiative is under way -- a new `` peace offensive '' that thus far has escaped the careful evaluation it merits ./.",39
1531,flow,N,"`` we do n't know which he painted first , the deformity or the sweep of her flowing hair , '' he says firmly ./.",17
2157,lend,L,"a major part of the sale proceeds will be used to repay about us $ 225 million in national bank debt owed to the brunei government and more than 40 international creditors , mainly banks that lent to national bank before it was seized and closed by brunei in november 1986 ./.",52
2567,pour,L,"at the pavilion , mr. worthington pours a last glass ./.",6
1893,kill,L,"in november , north korean agents blew up a korean airliner en route to seoul , killing all 115 people aboard ./.",16
1061,examine,N,"`` i 'd like the campaign to critically examine how the candidate spends his time , '' says richard wiener , the michigan democratic chairman ./.",8
3196,stick,N,"the agriculture department stuck by last month 's estimates of drought damage to 1988 crop yields , predicting once again a 37 % plunge in the nation 's corn harvest and a 23 % drop in soybean production ./.",39
1375,flood,N,"but in june 1987 , two doctors affiliated with ueno fine chemical co. reported that in test-tube studies , dextran sulfate was an effective antiviral agent against aids. almost overnight , desperate american aids patients flooded kowa with demands for the drug ./.",35
412,destroy,N,"claiborne says in the complaint that avon 's failure to meet its obligations for the `` crucial 1988 fall christmas seasons , which together account for over 70 % of annual sales , '' would `` irreparably harm and likely destroy the business . ''/''",40
1185,fill,N,"in 1985 and 1986 , when pictures of rioting blacks and rampaging white policemen filled television screens around the world , the perception was that south africa 's white-dominated government was losing its grip ./.",14
881,eat,L,"creating the special food solved the problem of what he could eat on future flights , but supplying fare for astronauts seemed limited as a business concept ./.",11
1240,fill,N,"conceivably , either the federal land bank of columbia , s.c . , or the federal land bank of texas , based in austin , or both , could extend their operations to fill the lending void after the liquidation , said mr. naylor , the system 's chief regulator ./.",33
1204,fill,N,"after seven years of republican appointments , the courts of appeals are filled with able judges of a moderate to conservative stripe ./.",12
419,destroy,N,"mr. meese of course had good personal reasons for the infernal device he left behind ; washington 's democrats have been trying to destroy ed meese since the day he arrived in town , for no reason other than that he looked like an easier target than ronald reagan ./.",23
3373,strike,N,in reading these profiles one is struck by how often associates and political supporters of the governor express ambivalent or even negative attitudes toward him personally ./.,27
112,attack,N,"the approach is raising eyebrows in the cigarette industry , which generally refrains from attacking the competition by name ./.",14
227,attack,N,"without the boost in the capital-gains rate , congressional liberals would have attacked the tax reform plan for leaning too far in favor of the rich ./.",12
3239,stick,N,"for his part , mr. jacobs , the minneapolis investor who last summer is said to have held about 1.5 million shares , did n't stick around to find out ./.",25
1465,flourish,N,`` pacifism flourished under absolute u.s. protection ./.,2
796,drink,L,"u.s. executives in search of global markets have found that the french do n't drink orange juice for breakfast ; that middle easterners prefer toothpaste that tastes spicy ; that the japanese like herbs in their cold medicines , and that laundry detergent is used to wash dishes in parts of mexico ./.",14
3401,strike,N,campeau said it plans to sue to strike down the agreement to pay $ 45 million to macy ./.,7
3033,smooth,N,the two firms retained management consultant bradford hildebrandt to analyze the compatibility of the firms and smooth the transition ./.,16
3607,target,L,"moreover , it could eliminate u.s. dependency on overseas bases , since the lasers would be based on u.s. terra firma and the targeting systems would be space-based ./.",23
237,attack,L,"this suggests a panicky response from the vincennes , particularly since a pentagon air-combat specialist quoted by mr. kaplan in the boston globe said that an attacking f-14 probably would be traveling `` at at least 550 to 580 knots , '' 100 knots faster than adm. crow says the airbus was flying , and `` well under 1 , 000 feet . . . ./.",26
2071,lend,L,"the rate on federal funds , or reserves banks lend one another overnight , could climb above 8 % by tomorrow from just under 7 3 4 % , he said ./.",9
478,destroy,N,"this objectivity , however , need not destroy the work 's subjectivity , and mr. palmer is wrong in asserting that moral-rights advocates `` claim that a work of art is simply an extension of the personality of the artist . ''/''",7
337,cool,L,"engineers in uniforms and hardhats are everywhere , many maintaining the technological heart of the levitating train: its roadbed of specially cooled superconducting magnets ./.",21
988,escape,L,"a fourth anti-apartheid activist escaped detention in south africa and took refuge in the u.s. consulate in johannesburg , where three others have been sheltered ./.",4
1743,grab,N,"japan has long fended off accusations that japanese companies use u.s. and european technologies without permission to grab a market lead , most recently in semiconductors ./.",17
2173,melt,N,"`` the risk is , business will melt away . ''/''",7
664,drag,N,"the japanese government is still reeling from u.s. accusations last summer that miti dragged its feet in investigating the shipment by the toshiba unit , toshiba machine co . , of sophisticated milling machines to a soviet shipyard in 1983 and 1984 ./.",13
2254,miss,N,but the news media 's frenzied attacks on the republican vice presidential nominee 's military record have missed the point ./.,17
740,drink,L,mr. andrews ate rancid mutton fat and drank mare 's milk in the gobi with the best and worst of them ./.,22
150,attack,N,"he strongly attacked the massachusetts governor , asserting that he would lead the nation toward higher taxes , economic stagnation and a weaker defense ./.",2
345,dance,N,"he proposed what ministers in many countries have only danced around -- movement toward a global fixed-rate system , possibly linked to gold ./.",9
470,destroy,N,"`` we do n't need the government trying to destroy the industry because of a few bad apples , '' says david l. ganz , an ana board member and a lawyer for some coin dealers ./.",9
